Unnamed: 0.1	doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	oriDepth	newDepth	depthConsistent	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
1729	bn/pri/00/pri_0079	69	20	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the lot on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	mountain -> lot	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.995963693	0.214284434	0.203082295	0.011202139	FALSE	TRUE
508	bn/pri/00/pri_0009	20	44	The congressman was known as a fervent liberal and supporter of the arts and he was noted for his success in getting congress to finance for national endowment for the art.	The congressman was known as a fervent liberal and supporter of the arts and he was noted for his success in getting congress to finance for national talent for the art.	endowment -> talent	TRUE	FALSE	"[[[18, 18], [0, 1], [14, 14]]]"	"[['his', 'The congressman', 'he']]"	"[[[0, 1], [14, 14], [18, 18]]]"	"[['The congressman', 'he', 'his']]"	"[[[0, 1], [14, 14], [18, 18]], [[11, 12], [29, 30]]]"	"[['The congressman', 'he', 'his'], ['the arts', 'the art']]"	75	100	"{10, 4, 7, 15}"	"{4, 7, 10, 15}"	TRUE	0.975869596	0.248069576	0.223439224	0.024630352	FALSE	TRUE
1835	bn/nbc/00/nbc_0019	72	7	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their persona said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> persona	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their persona', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.986252606	0.189786734	0.152032945	0.037753789	FALSE	TRUE
5377	bn/pri/00/pri_0009	196	27	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to present him in congressional election."	face -> present	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[0, 1], [23, 23], [29, 29]]]"	"[['Sidney Yates', 'he', 'him']]"	16.66	25	"{8, 4, 7}"	"{8, 4, 7}"	TRUE	0.996553779	0.26827817	0.25473829	0.01353988	FALSE	TRUE
756	nw/xinhua/00/chtb_0079	30	37	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the scope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the background of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	scope -> background	FALSE	FALSE	"[[[3, 6], [30, 30]]]"	"[['the State Taxation Administration', 'their']]"	"[[[14, 18], [30, 30]], [[17, 17], [42, 42]]]"	"[['foreign business investment BOT projects', 'their'], ['BOT', 'BOT']]"	"[[[14, 18], [30, 30]]]"	"[['foreign business investment BOT projects', 'their']]"	50	25	"{8, 7}"	"{8, 7}"	TRUE	0.992022336	0.191226385	0.181626578	0.009599807	FALSE	TRUE
751	nw/xinhua/00/chtb_0079	30	32	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the scope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the orbit of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	scope -> orbit	FALSE	FALSE	"[[[3, 6], [30, 30]]]"	"[['the State Taxation Administration', 'their']]"	"[[[14, 18], [30, 30]], [[17, 17], [42, 42]]]"	"[['foreign business investment BOT projects', 'their'], ['BOT', 'BOT']]"	"[[[14, 18], [30, 30]]]"	"[['foreign business investment BOT projects', 'their']]"	50	25	"{8, 7}"	"{8, 7}"	TRUE	0.993475199	0.191226385	0.184222746	0.00700364	FALSE	TRUE
2817	mz/sinorama/10/ectb_1029	104	13	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the clip needed for sample preparation, the usefulness of such a fever chip is still limited, so that it cannot yet be widely promoted."	time -> clip	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.974115491	0.237004674	0.22755567	0.009449004	FALSE	TRUE
2675	nw/wsj/23/wsj_2331	100	0	"Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., also said they saw no effect."	"Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., too said they saw no effect."	also -> too	FALSE	FALSE	"[[[0, 17], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. ,', 'they']]"	"[[[0, 16], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co.', 'they']]"	"[[[0, 18], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., too', 'they']]"	0	0	"{4, 6}"	"{4, 6}"	TRUE	0.994102955	0.206450807	0.196070909	0.010379898	FALSE	TRUE
2485	mz/sinorama/10/ectb_1009	92	38	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest denseness of Taiwan firms in the PRC."	concentration -> denseness	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.994498551	0.23141029	0.219772957	0.011637333	FALSE	TRUE
1829	bn/nbc/00/nbc_0019	72	1	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their component said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> component	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their component', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.996828556	0.189786734	0.155046455	0.034740279	FALSE	TRUE
2815	mz/sinorama/10/ectb_1029	104	11	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the meter needed for sample preparation, the usefulness of such a fever chip is still limited, so that it cannot yet be widely promoted."	time -> meter	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.959095299	0.237004674	0.227956814	0.00904786	FALSE	TRUE
4928	bn/pri/00/pri_0079	182	7	I think he has published about 18 plays now and he writes his plays in French.	I consider he has published about 18 plays now and he writes his plays in French.	think -> consider	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]]]"	"[['he', 'he']]"	100	33.33	"{4, 7, 8}"	"{4, 7, 8}"	TRUE	0.992883503	0.21206215	0.18432229	0.02773986	FALSE	TRUE
2490	mz/sinorama/10/ectb_1009	92	43	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest engrossment of Taiwan firms in the PRC."	concentration -> engrossment	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.9965505	0.23141029	0.238023077	0.006612788	FALSE	TRUE
1814	bn/cnn/03/cnn_0349	71	10	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I believe the great bulk of them are very honestly managed and so forth."	think -> believe	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.998315513	0.259771932	0.254866982	0.00490495	FALSE	TRUE
175	bn/mnb/00/mnb_0019	6	39	"It was very stern, very direct and it left no question, I think, in the minds of anybody that this court unanimously believes that certification should include the manual recount, and that is a clear victory for Vice President Al Gore."	"It was very stern, very direct and it left no question, I think, in the minds of anybody that this homage unanimously believes that certification should include the manual recount, and that is a clear victory for Vice President Al Gore."	court -> homage	FALSE	FALSE	"[[[35, 35], [29, 29]], [[8, 8], [0, 0]]]"	"[['that', 'include'], ['it', 'It']]"	"[[[0, 0], [8, 8]]]"	"[['It', 'it']]"	"[[[0, 0], [8, 8], [22, 23]]]"	"[['It', 'it', 'this homage']]"	33.33	100	"{8, 4}"	"{8, 4}"	TRUE	0.951304078	0.184463525	0.181053952	0.003409573	FALSE	TRUE
1735	bn/pri/00/pri_0079	69	26	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hop in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	hopes -> hop	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.988895714	0.214284434	0.205519455	0.008764979	FALSE	TRUE
1792	bn/pri/00/pri_0079	69	83	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him pen in."	write -> pen	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.998247027	0.214284434	0.21365189	0.000632543	FALSE	TRUE
755	nw/xinhua/00/chtb_0079	30	36	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the scope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the oscilloscope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	scope -> oscilloscope	FALSE	FALSE	"[[[3, 6], [30, 30]]]"	"[['the State Taxation Administration', 'their']]"	"[[[14, 18], [30, 30]], [[17, 17], [42, 42]]]"	"[['foreign business investment BOT projects', 'their'], ['BOT', 'BOT']]"	"[[[14, 18], [30, 30]]]"	"[['foreign business investment BOT projects', 'their']]"	50	25	"{8, 7}"	"{8, 7}"	TRUE	0.989047408	0.191226385	0.195121862	0.003895477	FALSE	TRUE
1828	bn/nbc/00/nbc_0019	72	0	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their function said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> function	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their function', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.993511081	0.189786734	0.151648198	0.038138536	FALSE	TRUE
1738	bn/pri/00/pri_0079	69	29	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he despair in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	hopes -> despair	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.986213148	0.214284434	0.204363084	0.00992135	FALSE	TRUE
752	nw/xinhua/00/chtb_0079	30	33	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the scope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the range of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	scope -> range	FALSE	FALSE	"[[[3, 6], [30, 30]]]"	"[['the State Taxation Administration', 'their']]"	"[[[14, 18], [30, 30]], [[17, 17], [42, 42]]]"	"[['foreign business investment BOT projects', 'their'], ['BOT', 'BOT']]"	"[[[14, 18], [30, 30]]]"	"[['foreign business investment BOT projects', 'their']]"	50	25	"{8, 7}"	"{8, 7}"	TRUE	0.997451425	0.191226385	0.184069937	0.007156448	FALSE	TRUE
3367	nw/wsj/23/wsj_2377	122	12	"Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	"Thus, in a civil causa, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	case -> causa	FALSE	FALSE	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]], [[28, 32], [23, 23]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth'], ['his taking of the Fifth', 'take']]"	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	"[[[3, 5], [44, 46]], [[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a civil causa', 'the civil matter'], ['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	63.75	100	"{4, 5, 6, 7, 10}"	"{4, 5, 6, 7, 10}"	TRUE	0.987725377	0.257719343	0.240033734	0.017685609	FALSE	TRUE
2838	mz/sinorama/10/ectb_1029	104	34	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it cannot nevertheless be widely promoted."	yet -> nevertheless	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.987883031	0.237004674	0.230704789	0.006299885	FALSE	TRUE
2629	mz/sinorama/10/ectb_1009	98	17	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here ply their factories like they drive their cars, in high gear."	run -> ply	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[5, 5], [8, 8]]]"	"[['their', 'they']]"	100	33.33	"{4, 6, 7}"	"{4, 6, 7}"	TRUE	0.968429446	0.132345375	0.145016997	0.012671623	FALSE	TRUE
1789	bn/pri/00/pri_0079	69	80	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him indite in."	write -> indite	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.996298552	0.214284434	0.212088663	0.002195771	FALSE	TRUE
749	nw/xinhua/00/chtb_0079	30	30	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the scope of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	"Data provided by the State Taxation Administration show that, starting next year, foreign business investment BOT projects will continue to enjoy preferential taxation, and the reach of their preferential policies will include investment enterprises and individual investors engaged in BOT projects."	scope -> reach	FALSE	FALSE	"[[[3, 6], [30, 30]]]"	"[['the State Taxation Administration', 'their']]"	"[[[14, 18], [30, 30]], [[17, 17], [42, 42]]]"	"[['foreign business investment BOT projects', 'their'], ['BOT', 'BOT']]"	"[[[14, 18], [30, 30]]]"	"[['foreign business investment BOT projects', 'their']]"	50	25	"{8, 7}"	"{8, 7}"	TRUE	0.994248629	0.191226385	0.1822302	0.008996185	FALSE	TRUE
1821	bn/cnn/03/cnn_0349	71	17	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the great mass of them are very honestly managed and so forth."	bulk -> mass	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.989816368	0.259771932	0.234095172	0.025676761	FALSE	TRUE
54	mz/sinorama/10/ectb_1049	4	4	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	"Lovers of Tanshui, while keeping airless watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	close -> airless	FALSE	FALSE	"[[[9, 9], [2, 2], [24, 24]]]"	"[['her', 'Tanshui', 'Tanshui']]"	"[[[2, 2], [9, 9], [14, 18], [24, 24]]]"	"[['Tanshui', 'her', 'the giant beast of development', 'Tanshui']]"	"[[[2, 2], [14, 18], [24, 24]]]"	"[['Tanshui', 'the giant beast of development', 'Tanshui']]"	100	50	"{6, 8, 10}"	"{6, 8, 10}"	TRUE	0.982186317	0.257874826	0.238464543	0.019410284	FALSE	TRUE
5353	bn/pri/00/pri_0009	196	3	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U.S.A. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	U.S. -> U.S.A.	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[13, 14], [23, 23], [29, 29]]]"	"[['Harry Truman', 'he', 'him']]"	16.66	25	"{8, 4, 7}"	"{8, 4, 7}"	TRUE	0.998457372	0.26827817	0.265660681	0.002617489	FALSE	TRUE
1183	nw/xinhua/00/chtb_0089	49	12	"Enterprises whose system is changed in this form can enjoy preferential policies, such as income taxes being returned when they exceed the base, temporarily not levying business tax on fixed assets, etc."	"Enterprises whose system is changed in this var. can enjoy preferential policies, such as income taxes being returned when they exceed the base, temporarily not levying business tax on fixed assets, etc."	form -> var.	TRUE	FALSE	"[[[15, 16], [20, 20]]]"	"[['income taxes', 'they']]"	"[[[15, 16], [20, 20]]]"	"[['income taxes', 'they']]"	"[[[16, 17], [21, 21]]]"	"[['income taxes', 'they']]"	0	0	"{8, 12}"	"{8, 12}"	TRUE	0.985711336	0.157314222	0.149762907	0.007551315	FALSE	FALSE
5376	bn/pri/00/pri_0009	196	26	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to back him in congressional election."	face -> back	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[0, 1], [23, 23], [29, 29]]]"	"[['Sidney Yates', 'he', 'him']]"	16.66	25	"{8, 4, 7}"	"{8, 4, 7}"	TRUE	0.994510174	0.26827817	0.268106083	0.000172087	FALSE	TRUE
