doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
nw/wsj/23/wsj_2335	37	4	"Mr. Field also had been chairman of McKesson Corp., resigning that post after a dispute with the board over corporate strategy."	"Mr . Field also had been chairman of McKesson Corp . , resigning that post in a dispute with the board over corporate strategy ."	after -> in	FALSE	FALSE	"[[[11, 12], [5, 8]]]"	"[['that post', 'chairman of McKesson Corp.']]"	"[[[5, 5], [11, 12]]]"	"[['chairman', 'that post']]"	"[[[6, 6], [13, 14]]]"	"[['chairman', 'that post']]"	0	0	0.998430371	0.238647204	0.184409406	0.054237798	FALSE	TRUE
mz/sinorama/10/ectb_1029	82	2	"In other words, whereas in the past researchers had to investigate each gene individually, today, using biochips, they can obtain test results for tens of thousands of genes at once."	"In other words , whereas in the past researchers had to investigate each gene separately , today , using biochips , they can obtain test results for tens of thousands of genes at once ."	individually -> separately	TRUE	FALSE	"[[[21, 21], [8, 8]]]"	"[['they', 'researchers']]"	"[[[8, 8], [21, 21]]]"	"[['researchers', 'they']]"	[]	[]	0	0	0.991124868	0.263434171	0.262658275	0.000775896	FALSE	TRUE
nw/wsj/23/wsj_2351	21	4	"But for all its success, CNN has hit a plateau."	"But for all its success , CNN has hit its plateau ."	a -> its	TRUE	FALSE	"[[[3, 3], [6, 6]]]"	"[['its', 'CNN']]"	"[[[3, 3], [6, 6]]]"	"[['its', 'CNN']]"	"[[[3, 3], [6, 6], [9, 9]]]"	"[['its', 'CNN', 'its']]"	33.33	100	0.992070794	0.198627906	0.173866814	0.024761092	TRUE	FALSE
bn/cnn/03/cnn_0339	185	2	"They use the gunships to kill, we think, not less than 50,000 inhabitants of southern Iraq and trying to do that to the Kurds, as well, so it was a knife edge."	"They use the gunships to kill , we think , not less than 50 , 000 inhabitants of northern Iraq and trying to do that to the Kurds , as well , so it was a knife edge ."	southern -> northern	FALSE	FALSE	"[[[5, 5], [22, 22]]]"	"[['kill', 'that']]"	"[[[1, 1], [22, 22]]]"	"[['use', 'that']]"	"[[[1, 1], [24, 24]]]"	"[['use', 'that']]"	0	0	0.989157081	0.209713821	0.211881052	0.002167231	FALSE	TRUE
bn/cnn/01/cnn_0179	142	0	"Yesterday, Mr. Clinton spoke to supporters in his home state of Arkansas."	"Yesterday , Mr . Clinton wrote to supporters in his home state of Arkansas ."	spoke -> wrote	TRUE	FALSE	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	[]	[]	0	0	0.938491046	0.25488895	0.211890939	0.042998011	FALSE	TRUE
bn/cnn/03/cnn_0329	147	0	"David Williams, one of the POWs whose face we got to know in the coverage that we saw coming from Iraq."	"David Williams , one of the POWs whose face I got to know in the coverage that we saw coming from Iraq ."	we -> I	TRUE	FALSE	"[[[17, 17], [9, 9]]]"	"[['we', 'we']]"	"[[[9, 9], [17, 17]]]"	"[['we', 'we']]"	[]	[]	0	0	0.996480703	0.194636011	0.160299263	0.034336748	TRUE	FALSE
bn/nbc/00/nbc_0029	186	3	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Unfortunately for both George Bush and Al Gore and their war rooms all their advisers , this really comes down to a numbers game ."	Tonight -> Unfortunately	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.923503101	0.139831514	0.169574896	0.029743382	FALSE	FALSE
mz/sinorama/10/ectb_1029	136	0	"Johnsee Lee says that according to US market research estimates, the worldwide annual consumption of microarray chips is currently around 250,000, in two years this is expected to grow to 1.2 million."	"Johnsee Lee says that according to US market research estimates , the worldwide annual consumption of microarray chips is currently around 300 , 000 ; in two years this is expected to grow to 1 . 2 million ."	250 -> 300	TRUE	FALSE	"[[[26, 26], [11, 17]]]"	"[['this', 'the worldwide annual consumption of microarray chips']]"	"[[[11, 17], [26, 26]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	"[[[11, 17], [28, 28]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	0	0	0.963051379	0.198492492	0.175899919	0.022592573	FALSE	FALSE
bn/cnn/02/cnn_0239	198	1	"Well, we sold all 80,000 tickets through our web site."	"Well , we sold all 80 , 000 tickets through our Web site ."	web -> Web	TRUE	FALSE	"[[[8, 8], [2, 2]]]"	"[['our', 'we']]"	"[[[2, 2], [8, 8]]]"	"[['we', 'our']]"	"[[[2, 2], [10, 10]]]"	"[['we', 'our']]"	0	0	1	0.20656377	0.20656377	0	FALSE	FALSE
mz/sinorama/10/ectb_1009	171	0	Each arrival seemed to bring many more on its heels.	Each one seemed to bring many more on its heels .	arrival -> one	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	[]	[]	0	0	0.879181623	0.179640722	0.172304277	0.007336445	TRUE	TRUE
bn/cnn/03/cnn_0349	71	4	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15 , 000 companies in the United States , and we think the great bulk of them are very honestly managed and so forth ."	I -> we	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 9], [18, 18]]]"	"[['15 , 000 companies in the United States', 'them']]"	0	0	0.990410507	0.259771932	0.237790403	0.021981529	FALSE	FALSE
bn/cnn/01/cnn_0109	23	3	The news agency is quoting a Yemeni source who says the investigators have wrapped up their questioning and will hand the case over to prosecutors.	The news agency is quoting a Yemeni source who says the investigators have wrapped up the questioning and will hand the case over to prosecutors .	their -> the	TRUE	FALSE	"[[[15, 15], [10, 11]]]"	"[['their', 'the investigators']]"	"[[[10, 11], [15, 15]]]"	"[['the investigators', 'their']]"	[]	[]	0	0	0.998785198	0.228821958	0.22902287	0.000200912	TRUE	FALSE
nw/wsj/23/wsj_2321	112	2	"When she met the local press for the first time on Friday, Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill."	"When she met the local press for the first time on Friday , Mrs . Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Section 301 provision of the 1988 trade bill ."	Super -> Section	TRUE	FALSE	"[[[13, 14], [1, 1]]]"	"[['Mrs. Hills', 'she']]"	"[[[1, 1], [13, 14]]]"	"[['she', 'Mrs. Hills']]"	[]	[]	0	0	0.993505359	0.211942216	0.214991992	0.003049776	FALSE	TRUE
nw/wsj/23/wsj_2382	53	2	Mr. Nesbit also said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	Mr . Nesbit also said the FDA has asked Dolar Pharmaceutical Co . to recall at the retail level its urinary tract antibiotic .	Bo -> Do	TRUE	FALSE	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[9, 12], [19, 19]]]"	"[['Dolar Pharmaceutical Co .', 'its']]"	0	0	0.985191584	0.207932118	0.145352035	0.062580082	TRUE	FALSE
